"28,96",1
"6 ,70",1
"15,14",1
"90, 2",1
"80,58",1
"90, 9",1
"79,93",1
"6 ,84",1
"2 , 6",1
"79,15",1
"28,68",1
"28,61",1
"58,41",1
"70,62",1
"85,61",1
"85,69",1
"56,62",1
"90,56",1
"93,61",1
"38,42",1
"85, 9",1
"9 ,56",1
"95,77",1
"56, 9",1
"94,14",1
"56, 2",1
"69,94",1
"84, 4",1
"9 ,95",1
"15,20",1
"84,62",1
"7 ,41",1
"96,94",1
"70,85",1
"67, 2",1
"90, 6",1
"2 ,95",1
"6 ,85",1
"79,42",1
"88, 1",1
"88, 5",1
"1 ,82",1
"85,90",1
"1 ,88",1
"58,79",1
"15, 9",1
"70,57",1
"15, 2",1
"15, 6",1
"56,57",1
"2 ,82",1
"88,62",1
"14,28",1
"14,17",1
"67,69",1
"4 , 2",1
"84, 5",1
"42,85",1
"69,38",1
"80,62",1
"26, 5",1
"14,88",1
"26, 6",1
"1 , 6",1
"1 , 7",1
"57,67",1
"79,17",1
"42,17",1
"42,13",1
"93,88",1
"94,96",1
"61,28",1
"93,70",1
"26,95",1
"38,79",1
"68,28",1
"14,61",1
"4 , 5",1
"69,88",1
"79,56",1
"69,85",1
"58,20",1
"88,93",1
"88,96",1
"84,20",1
"26,28",1
"62,58",1
"80,28",1
"7 ,94",1
"7 ,90",1
"90,94",1
"2 ,15",1
"6 ,94",1
"6 ,95",1
"58, 4",1
"96,28",1
"4 ,20",1
"7 , 9",1
"7 , 4",1
"94,42",1
"14,80",1
"26,70",1
"70,42",1
"68,94",1
"90,77",1
"90,70",1
"85,42",1
"9 ,77",1
"88,79",1
"62,15",1
"62,80",1
"62,84",1
"80,85",1
"42,94",1
"42,95",1
"13,96",1
"7 ,28",1
"15,77",1
"15,79",1
"56,90",1
"79,28",1
"93, 7",1
"93, 6",1
"79,20",1
"61,14",1
"38,67",1
"2 , 1",1
"85,80",1
"90,38",1
"96, 6",1
"14,56",1
"38, 2",1
"38, 1",1
"4 ,84",1
"61,85",1
"84,38",1
"42,38",1
"85,39",1
"95,26",1
"67,57",1
"88,42",1
"6 ,14",1
"58,88",1
"58,80",1
"90,85",1
"6 ,96",1
"79,62",1
"79,85",1
"79,82",1
"69,67",1
"95, 6",1
"5 ,28",1
"84, 9",1
"93,95",1
"85,70",1
"56,79",1
"9 ,85",1
"93,56",1
"9 ,82",1
"84,96",1
"84, 6",1
"84,90",1
"9 ,61",1
"1 ,70",1
"95,93",1
"69,90",1
"62,93",1
"15,62",1
"80,90",1
"69,14",1
"7 ,58",1
"70,94",1
"70,96",1
"70,90",1
"70,93",1
"85, 6",1
"4 ,70",1
"38,68",1
"84,95",1
"96,15",1
"42,77",1
"85,84",1
"94, 9",1
"94, 7",1
"90,28",1
"70, 4",1
"57,94",1
"70, 1",1
"9 ,38",1
"9 ,20",1
"70,26",1
"70,28",1
"94,67",1
"61,77",1
"14,58",1
"85,20",1
"62,77",1
"88,58",1
"6 ,79",2
"79,77",2
"90, 4",2
"58,15",2
"96,56",2
"79,96",2
"79,90",2
"42,15",2
"28,67",2
"58,42",2
"95,79",2
"14,79",2
"95,70",2
"93,84",2
"88,15",2
"70,14",2
"84,14",2
"62,42",2
"96,95",2
"15,58",2
"70,80",2
"90, 5",2
"13,58",2
"42,41",2
"4 ,15",2
"84,80",2
"26,67",2
"93,82",2
"14,95",2
"42,82",2
"84, 7",2
"42,80",2
"4 ,56",2
"14, 4",2
"14, 1",2
"62,88",2
"88, 6",2
"90,41",2
"14,62",2
"62,56",2
"96,84",2
"95,42",2
"38,14",2
"90,95",2
"90,93",2
"42,58",2
"58, 5",2
"58, 6",2
"93,38",2
"94,41",2
"79, 5",2
"13, 6",2
"88,77",2
"62,14",2
"62,82",2
"95,84",2
"6 ,56",2
"13,94",2
"96,79",2
"56,96",2
"2 ,28",2
"38,90",2
"38,93",2
"38,96",2
"38,69",2
"88,14",2
"96, 4",2
"88,38",2
"38, 6",2
"58,13",2
"94,77",2
"4 ,82",2
"6 ,13",2
"58,84",2
"13,79",2
"57,38",2
"2 ,67",2
"7 ,14",2
"80,41",2
"80,42",2
"38,26",2
"95, 2",2
"93,90",2
"42,88",2
"70,79",2
"38,57",2
"9 ,62",2
"84,93",2
"62,28",2
"85,79",2
"80,96",2
"70,95",2
"62,79",2
"56,84",2
"96,14",2
"42,79",2
"13,38",2
"42,70",2
"38,84",2
"70, 6",2
"14,41",2
"94,69",2
"94,62",2
"28, 4",2
"14,38",2
"62,70",2
"93,62",3
"14,77",3
"58,38",3
"70,15",3
"70,13",3
"88,82",3
"80,14",3
"70,82",3
"58,77",3
"15, 4",3
"85,58",3
"9 ,15",3
"14,96",3
"42,84",3
"14, 7",3
"79,14",3
"94,90",3
"1 ,14",3
"4 , 9",3
"88,95",3
"7 ,93",3
"57,28",3
"42,56",3
"61, 5",3
"58, 7",3
"96,38",3
"7 , 1",3
"42,28",3
"15,70",3
"9 ,90",3
"85,41",3
"42, 6",3
"42, 5",3
"95,14",3
"80,88",3
"62,38",3
"69,28",3
"28,20",3
"13,28",3
"88,17",3
"96, 5",3
"38, 9",3
"70,38",3
"94,80",3
"94,88",3
"58,85",3
"7 ,85",3
"90,82",3
"7 ,17",3
"79,84",3
"79,80",3
"62, 9",3
"70,77",3
"56,70",3
"62, 5",3
"62, 6",3
"38,58",3
"13,88",3
"95,96",3
"62,95",3
"15,42",3
"85, 7",3
"4 ,77",3
"38,88",3
"28,90",4
"28,93",4
"9 , 4",4
"79,70",4
"28,62",4
"14,70",4
"1 ,62",4
"56, 6",4
"56, 4",4
"88,85",4
"70,56",4
"15, 7",4
"14,20",4
"14, 6",4
"56,14",4
"38,70",4
"38,77",4
"88,28",4
"88,94",4
"80,20",4
"56,42",4
"79, 6",4
"96,77",4
"2 ,57",4
"85,88",4
"96, 7",4
"80,38",4
"58,82",4
"13,70",4
"15,94",4
"7 ,15",4
"95, 7",4
"85,77",4
"56,77",4
"62, 1",4
"84,70",4
"95,62",4
"95,90",4
"80,94",4
"7 ,56",4
"13,41",4
"56,88",4
"28,57",4
"38,80",4
"38,17",4
"94, 5",4
"28,26",4
"28, 2",4
"28, 6",4
"28, 9",4
"88,56",4
"6 ,77",5
"28,69",5
"38,41",5
"94,13",5
"94,15",5
"88,80",5
"28,79",5
"94,58",5
"80,70",5
"57,69",5
"7 ,77",5
"56,41",5
"42, 7",5
"84,88",5
"80,77",5
"14,84",5
"69,26",5
"93, 1",5
"94,82",5
"7 ,62",5
"95,58",5
"90,84",5
"28,84",5
"69,57",5
"28,14",5
"62, 7",5
"38,62",5
"80,56",6
"56, 7",6
"96,93",6
"94,56",6
"26,69",6
"1 ,93",6
"58,28",6
"15,38",6
"57, 2",6
"7 ,95",6
"7 ,96",6
"58,94",6
"95,88",6
"95,82",6
"2 ,26",6
"58,17",6
"69, 2",6
"7 ,82",6
"15,95",6
"2 ,69",6
"38,13",6
"70, 7",6
"93,96",6
"15,17",7
"85,13",7
"7 ,42",7
"56,58",7
"7 ,38",7
"28,77",7
"94,95",7
"56,17",7
"58,95",7
"95,41",7
"15,82",7
"7 , 5",7
"13, 7",7
"95,15",7
"28,41",7
"56, 5",7
"38, 7",7
"58,56",7
"56,80",7
"38,82",7
"38,15",7
"6 , 7",7
"94,17",8
"80,15",8
"15,56",8
"13,17",8
"13,15",8
"14,93",8
"26, 2",8
"80, 6",8
"15,85",8
"95,80",8
"80,79",8
"56,94",8
"28,42",8
"38, 5",8
"7 ,84",8
"80,95",8
"6 ,20",8
"96,62",8
"28,58",8
"28,70",9
"85,15",9
"70,84",9
"88, 7",9
"15,80",9
"93,14",9
"7 , 6",9
"7 ,70",9
"13,95",9
"96, 1",9
"7 ,88",9
"7 ,13",9
"95, 5",9
"13,84",9
"95,94",9
"62,96",9
"56,82",9
"15,13",10
"80,17",10
"15, 5",10
"1 ,96",10
"56,15",10
"79, 7",10
"95,17",10
"95,13",10
"7 ,79",10
"80,82",10
"80,84",10
"56,95",10
"38,95",10
"14,90",10
"7 ,80",10
"28,88",10
"28,80",10
"70,88",10
"15,28",11
"13,56",11
"13,82",11
"56,13",11
"85,82",11
"94,85",11
"85, 5",11
"28, 7",11
"85,17",12
"90,14",12
"13,85",12
"85,94",12
"7 ,20",12
"13, 5",12
"95,56",12
"28,82",12
"80, 7",13
"57,26",13
"88,70",13
"94,38",13
"28,17",13
"38,56",13
"38,85",13
"95,38",13
"85,56",14
"28,15",14
"28,13",14
"56,38",14
"26,57",14
"80, 5",15
"95,85",15
"94,28",15
"28,95",16
"80,13",16
"85,95",16
"38,94",16
"85,38",16
"28,85",16
"13,80",17
"56,85",17
"28,56",17
"85,28",17
"28, 5",17
"28,94",18
"56,28",18
"95,28",18
"88,84",19
"28,38",22
"38,28",22
